NAMEASCII	LATITUDE	LONGITUDE	MGRS	UTMZONE HEMISPHERE	EASTING	NORTHING	EPSG
Bombo	0.58329910562	32.53329952490	36NVF4807064474	36	N	448070.02	64474.25	32636
Fort Portal	0.67100412113	30.27500161600	36NSF9668174250	36	N	196681.45	74250.67	32636
Potenza	40.64200213010	15.79899649560	33TWE6755999323	33	N	567559.43	4499323.97	32633
Campobasso	41.56299911860	14.65599655890	33TVG7131601315	33	N	471316.34	4601315.50	32633
Aosta	45.73700106710	7.31500259571	32TLR6891066207	32	N	368910.43	5066207.81	32632
Mariehamn	60.09699618490	19.94900447190	34VDM4155162678	34	N	441551.24	6662678.24	32634
Ramallah	31.90294475140	35.20620937820	36RYA0863031801	36	N	708630.41	3531801.35	32636
Vatican City	41.90001222640	12.44780838890	33TTG8829541824	33	N	288295.31	4641824.80	32633
Poitier	46.58329225570	0.33327652854	31TBM9569362313	31	N	295693.94	5162313.36	32631
Clermont-Ferrand	45.77998211580	3.08000809593	31TEL0621969605	31	N	506219.72	5069605.58	32631
Besancon	47.22999696770	6.03000890974	32TKT7518335002	32	N	275183.22	5235002.59	32632
Artigas Base	-62.17388669198	-58.86386407234	21EVM0294205052	21	S	402942.36	3105052.15	32721
Chipata	-13.62956988640	32.64001257200	36LVK6106293211	36	S	461062.99	8493211.98	32736
Jinja	0.44042401011	33.19992671580	36NWF2224648680	36	N	522246.23	48680.39	32636
Arua	3.02036989228	30.90001542030	36NTJ6659434070	36	N	266594.41	334070.18	32636
Mbale	1.09041017548	34.16999670280	36NXG3017720548	36	N	630177.02	120548.53	32636
Moroto	2.54034751272	34.63999385450	36NXH8233780902	36	N	682337.08	280902.26	32636
Masaka	-0.32960650747	31.72999059930	36MUE5867063559	36	S	358670.42	9963559.56	32736
Mbarara	-0.59961586620	30.65000484080	36MTE3844433668	36	S	238444.78	9933668.25	32736
Otjiwarongo	-20.45954058960	16.64000728220	33KXT7106736808	33	S	671067.77	7736808.65	32733
Bologna	44.50042197580	11.34002070990	32TPQ8602630119	32	N	686026.02	4930119.40	32632
Cagliari	39.22239788720	9.10398148462	32SNJ0897541461	32	N	508975.69	4341461.94	32632
Catanzaro	38.90037619940	16.60000972360	33SXD3874506938	33	N	638745.58	4306938.03	32633
Bari	41.11422039700	16.87275793320	33TXF5723353126	33	N	657233.44	4553126.76	32633
L'Aquila	42.35039817210	13.39002477890	33TUG6739889936	33	N	367398.02	4689936.94	32633
Ancona	43.60037355460	13.49994055040	33TUJ7892928581	33	N	378929.08	4828581.87	32633
Perugia	43.11037762360	12.38998246120	33TTH8763876378	33	N	287638.01	4776378.92	32633
Trieste	45.65037762360	13.80002559270	33TVL0649955903	33	N	406499.87	5055903.44	32633
Trento	46.08042889310	11.11998246120	32TPS6391505168	32	N	663915.78	5105168.60	32632
Fort-de-France	14.61041180310	-61.08002913580	20PQB0681416110	20	N	706814.19	1616110.85	32620
Gifu	35.42309490870	136.76275264400	53SPV6003021391	53	N	660030.09	3921391.43	32653
